Name,Approach Category,Definition,Parent(s),Synonym(s),Notes
Endurance Testing,"Type (IEEE, 2013, p. 2)","""Testing conducted to evaluate whether a test item can sustain a required load [""significant"" (Hamburg and Mogyorodi, 2024)] continuously for a specified period of time"" (IEEE, 2013, p. 2; similar in Hamburg and Mogyorodi, 2024) ""within the system's operational context"" (Hamburg and Mogyorodi, 2024)","Performance Efficiency Testing (IEEE, 2013, p. 2)",,
Equivalence Partitioning,"Technique (IEEE, 2022, pp. 4, 20, 22; 2013, p. 3; Washizaki, 2024, p. 5-11)","Testing ""designed to exercise equivalence partitions by using one or more representative members of each partition"" (IEEE, 2022, p. 4; 2013, p. 3) ""based on a specified criterion or relation"" to create ""a representative test suite"" (Washizaki, 2024, p. 5-11)","Specification-based Testing (IEEE, 2022, p. 22; Washizaki, 2024, p. 5-11), Functional Testing? (IEEE, 2022, p. 20)","Equivalence Classing (although this sometimes has a bit different of a definition; see IEEE, 2017, p. 164) (Patton, 2006, p. 67; implied by IEEE, 2022, p. 4), Partition Testing (Hamburg and Mogyorodi, 2024)",
Ergonomics Testing,Approach,"""Testing to determine whether a component or system and its input devices are being used properly with correct posture"" (Hamburg and Mogyorodi, 2024)",,,Does this test the system or its use?
Error Guessing,"Technique (IEEE, 2022, pp. 4, 22, 34; 2013, p. 3; Washizaki, 2024, p. 5-13)","Testing based on ""the tester's knowledge of past failures, or general knowledge of failure modes"" (IEEE, 2022, p. 4; 2013, p. 3) ""to anticipate the most plausible faults in each SUT"" (Washizaki, 2024, p. 5-13)","Experience-based Testing (IEEE, 2022, pp. 4, 22; Washizaki, 2024, p. 5-13), Fault-based Testing (Bourque and Fairley, 2014, p. 4-9)",,"See Patton (2006, pp. 88-89)"
Error Seeding,Practice?,"The ""process of intentionally adding known faults to those already in a computer program … [to] estimat[e] the number of faults remaining"" (IEEE, 2017, p. 165)",,"Fault Seeding (IEEE, 2017, p. 165; van Vliet, 2000, p. 427), Bug Seeding (IEEE, 2017, p. 165), Bebugging (Hamburg and Mogyorodi, 2024)","See van Vliet (2000, pp. 427-428)"
Evidence-based Testing,"Technique (Washizaki, 2024, p. 5-12)","Testing that ""follows a rigorous research approach"", including ""identifying"" and ""critically analyzing the evidence in light of the problem"" (Washizaki, 2024, p. 5-12)","Specification-based Testing (Washizaki, 2024, p. 5-12)",,"""Evidence-based software engineering (EBSE) … is the _best_ solution for a practical problem"" (Washizaki, 2024, p. 5-12); related to experience-based testing?"
Exhaustive Testing ,"Approach (IEEE, 2022, p. 4; Hamburg and Mogyorodi, 2024)","Testing ""in which all combinations of input values and preconditions are tested"" (IEEE, 2022, p. 4; similar to Hamburg and Mogyorodi, 2024)","Dynamic Testing (IEEE, 2022, p. 18)","Complete Testing (Hamburg and Mogyorodi, 2024)","Impossible in most non-trivial situations (IEEE, 2022, p. 4; Washizaki, 2024, p. 5-5; van Vliet, 2000, p. 421; Peters and Pedrycz, 2000, pp. 439, 461)"
Experience-based Testing,"Technique (IEEE, 2022, pp. 4, 22; Washizaki, 2024, p. 5-13; Hamburg and Mogyorodi, 2024), Practice (IEEE, 2022, p. 22)","Testing based on testers' experience (IEEE, 2022, p. 4; Hamburg and Mogyorodi, 2024), knowledge, and intuition (Washizaki, 2024, p. 5-13; Hamburg and Mogyorodi, 2024), as well as the SUT's context (Washizaki, 2024, p. 5-13)","Dynamic Testing (IEEE, 2022, p. 17), Unscripted Testing (often) (IEEE, 2022, p. 34)",,"""Can include concepts such as test attacks, tours, and error taxonomies"" (IEEE, 2022, p. 4). See Patton (2006, pp. 88-89)"
Expert Usability Reviews,Approach,"""Informal usability review[s] in which the reviewers are … usability experts [and/]or subject matter experts"" (Hamburg and Mogyorodi, 2024)","Informal Testing, Usability Testing, Reviews (Hamburg and Mogyorodi, 2024)",,
Exploratory Testing,"Technique (Washizaki, 2024, p. 5-14; inferred from experience-based testing), Practice (IEEE, 2022, pp. 20, 22, 34)","""Simultaneous learning, test design and test execution"" (Washizaki, 2024, p. 5-14; similar in Hamburg and Mogyorodi, 2024) that is ""spontaneous"" and aims to find ""hidden properties"" that ""can interfere with other properties of the software under test"" (IEEE, 2022, p. 5; 2013, p. 3)","Experience-based Testing (IEEE, 2022, p. 5; 2013, p. 3; Washizaki, 2024, p. 5-14); Unscripted Testing (IEEE, 2022, p. 33; 2017, p. 174; implied by Washizaki, 2024, p. 5-14)",,"""Test cases are not defined in advance but are dynamically designed, executed, and modified according to the collected evidence"" (Washizaki, 2024, p. 5-14), but this process is often structured with ""session sheets"", which are also ""used to capture information about what was tested, and any anomalous behaviour observed"" (2022, p. 33), or ""test charters"" (Hamburg and Mogyorodi, 2024). Patton says this is used when a specification is not available to determine and test the software's features (2006, p. 65). ""Widely used in shift-left development (such as Agile)"" (Washizaki, 2024, p. 5-14). See Whittaker (2010)"
Extended Entry Table Testing,Technique (inferred from decision table testing),"Testing ""based on exercising decision rules"" (IEEE, 2022, p. 4) in an extended entry table (IEEE, 2017, p. 175; OG ISO, 1984)","Decision Table Testing (IEEE, 2017, p. 175; OG ISO, 1984)",,
Factory Acceptance Testing,"Level (IEEE, 2022, p. 22)",,"Acceptance Testing (IEEE, 2022, p. 22)",,
Failover Testing,Approach,"Testing that ""validates the SUT’s ability to manage heavy loads or unexpected failure to continue typical operations"" (Washizaki, 2024, p. 5-9) by entering a ""backup operational mode in which [these responsibilities] … are assumed by a secondary system"" (Hamburg and Mogyorodi, 2024)","Non-functional Testing (Washizaki, 2024, p. 5-9)",,"Can be done by ""allocating extra resources"" (Washizaki, 2024, p. 5-9) and ""should be constantly rehearsed as changes to the production environment are made"" (Washizaki, 2024, p. 6-8). Related to recoverability validation (Washizaki, 2024, p. 5-9)"
"Fault Injection Testing (IEEE, 2022, p. 42)",Approach,"Testing where ""faults are artificially introduced into the SUT"" (Washizaki, 2024, p. 5-18) to, at least partially, ""test the robustness of the system in the event of internal and external failures"" (IEEE, 2022, p. 42) and ""whether it can detect and possibly recover from [them]"" (Hamburg and Mogyorodi, 2024)","Robustness Testing (IEEE, 2022, p. 42)",,
Fault Tree Analysis,"Technique? (Hamburg and Mogyorodi, 2024)","""A technique for analyzing the causes of failures that uses a hierarchical model of events and their logical relationships"" (Hamburg and Mogyorodi, 2024)",Static Analysis,,
Fault-Based Testing,"Technique (Washizaki, 2024, p. 5-14)","Testing that ""devise[s] test cases specifically to reveal likely or predefined fault categories"" (Washizaki, 2024, p. 5-14)",,,
Field Testing,Approach,"""Testing conducted to evaluate the system behavior under productive connectivity conditions in the field"" (Hamburg and Mogyorodi, 2024)",Operational (Acceptance) Testing?,Operational (Acceptance) Testing?,
Forcing Exception Testing,"Technique (Washizaki, 2024, p. 5-12)","Testing that ""check[s] whether the SUT can manage a predefined set of exceptions/errors"" (Washizaki, 2024, p. 5-12)","Scenario-based Testing? (Washizaki, 2024, p. 5-13)",,"Related to the ""test-to-fail"" approach (Patton, 2006, pp. 66-67)"
Formal Reviews,Approach,"""Review[s] that follow[] … defined process[es] with … formally documented output[s]"" (Hamburg and Mogyorodi, 2024)","Reviews (Washizaki, 2024, p. 12-14; Hamburg and Mogyorodi, 2024), Formal Testing?",,See ISO 20246
Formal Testing,Approach,"""Testing conducted in accordance with test plans and procedures that have been reviewed and approved"" (IEEE, 2017, p. 188)",,,"Since informal testing still follows ""test plans and procedures"" (IEEE, 2017, p. 220), this is probably not related to scripted testing (at least specifically)"
"Functional Suitability Testing (mentioned by IEEE (2022, p. 7); implied by its quality (ISO/IEC, 2023a))",Approach?,"Testing to determine the ""capability of a product to provide functions that meet stated and implied needs of intended users when it is used under specified conditions"" (ISO/IEC, 2023a)",,"Functionality Testing? (implied by Hamburg and Mogyorodi, 2024)","This includes meeting ""the functional specification"" (ISO/IEC, 2023a), but originally explicitly didn't (2011). Difference between this and functional testing?"
Functional Testing,"Type (IEEE, 2022, pp. 15, 20, 22; implied by the quality of ""correctness"" (IEEE, 2017, p. 104; Washizaki, 2024, p. 3-13))","Testing ""used to check the implementation of functional requirements"" (IEEE, 2022, p. 21), which ""identif[y] what results a product or process shall produce"" (IEEE, 2017, p. 195) based on software algorithms that support work tasks (p. 422), and ""to verify that the SUT conforms to standards, rules, specifications, requirements, design, processes, or practices"" (Washizaki, 2024, p. 5-7)",Functional Suitability Testing?,"Conformance Testing, Correctness Testing (Washizaki, 2024, p. 5-7)",
Functional Testing,Technique (inferred from specification-based testing),"""Testing that … focuses solely on the outputs generated in response to selected inputs and execution conditions"" or that ""evaluate[s] the compliance of a system or component with specified functional requirements"" (IEEE, 2017, p. 196) which ""identif[y] what results"" (IEEE, 2017, p. 195) or ""observable behaviours that the software is to provide (Washizaki, 2024, p. 1-4)",,"Specification-based Testing (IEEE, 2017, p. 196; van Vliet, 2000, p. 399)","Difference between this and specification-based testing (IEEE, 2017, p. 196; van Vliet, 2000, p. 399; Souza et al., 2017, p. 3)?"
Fuzz Testing,"Technique (IEEE, 2022, p. 36; Hamburg and Mogyorodi, 2024), Practice? (inferred from mathematical-based testing)","Testing where ""high volumes of random (or near random) data, called fuzz, are used to generate [test] inputs"" (IEEE, 2022, p. 5; similar in Hamburg and Mogyorodi, 2024) ""aimed at breaking the software"" (Bourque and Fairley, 2014, p. 4-8) or ""discover[ing] security vulnerabilities"" (Hamburg and Mogyorodi, 2024)","Mathematical-based Testing (IEEE, 2022, p. 36), Security Testing (Hamburg and Mogyorodi, 2024), Random Testing (Bourque and Fairley, 2014, p. 4-8; implied by IEEE, 2022, p. 5; Hamburg and Mogyorodi, 2024)","Fuzzing (Hamburg and Mogyorodi, 2024)","Often used for security testing (Bourque and Fairley, 2014, p. 4-8). This is tagged (?) as ""artificial intelligence"" (IEEE, 2022, p. 5), but I don't think AI is required"
GUI Testing,Approach,"""Testing performed by interacting with the software under test via the graphical user interface"" (Hamburg and Mogyorodi, 2024)",Dynamic Testing,,
Heuristic Evaluation,"Technique (Hamburg and Mogyorodi, 2024)","""Usability review[s] … that evaluate[] a work product by using a set of heuristics"" (Hamburg and Mogyorodi, 2024)","Usability Reviews (Hamburg and Mogyorodi, 2024)",,
High-Level Testing,Approach,"Testing ""with concrete values for preconditions, input data, expected results, postconditions, and a detailed description of actions (where applicable)"" (Hamburg and Mogyorodi, 2024)",,,"OG definition was about test cases, not a test approach"
Hypothesis Testing,Approach,"""Validation of a theory and its assumptions using sample data"" (Hamburg and Mogyorodi, 2024)",,,"Ambiguous: what is a ""theory""? why use ""sample data"" and not just ""data""? is it specific to software or does it just refer to general science? Potentially related to model verification"
Informal Reviews,Approach,"""Review[s] that do[] not follow a defined process and ha[ve] no formally documented output"" (Hamburg and Mogyorodi, 2024)","Reviews (Washizaki, 2024, p. 12-14; Hamburg and Mogyorodi, 2024), Informal Testing",,
Informal Testing,Approach,"""Testing conducted in accordance with test plans and procedures that have not been reviewed and approved by a customer, user, or designated level of management"" (IEEE, 2017, p. 220)",,,
Infrastructure Testing,Approach,"Testing of ""infrastructure components to reduce the chances of downtime and improve the performance of the IT infrastructure"" (Washizaki, 2024, p. 5-9)","Non-functional Testing (Washizaki, 2024, p. 5-9)",,
Input Data Testing,"Level (Hamburg and Mogyorodi, 2024)","Testing ""that focuses on the quality of the data used for training and prediction by ML models"" (Hamburg and Mogyorodi, 2024)",ML Model Testing,,
Insourced Testing,Practice?,"""Testing performed by people who are co-located with the project team but are not fellow employees"" (Hamburg and Mogyorodi, 2024)",,,
(Code) Inspections,"Technique (IEEE, 2017, p. 227)","""Visual examination[s] of … [code] to detect and identify software anomalies, including errors and deviations from standards and specifications"" (IEEE, 2017, p. 227; OG IEEE, 2008) that are ""led by impartial facilitators who are trained in inspection techniques"" (IEEE, 2017, p. 227) and ""use[] defined team roles and measurement"" (Hamburg and Mogyorodi, 2024)","Formal Review (Hamburg and Mogyorodi, 2024), Static Analysis (IEEE, 2017, p. 227), Static Testing? (IEEE, 2017, p. 227)",,"Related to peer reviews (Hamburg and Mogyorodi, 2024). See ISO 20246"
Installability Testing,"Type (IEEE, 2022, p. 22; 2017, p. 228; implied by its quality)","""Testing conducted to evaluate whether … test items can be installed [and/or uninstalled (ISO/IEC, 2023a)] as required in all specified environments"" (IEEE, 2017, p. 228; OG IEEE, 2013) or a specific one (ISO/IEC, 2023a)","Portability Testing (ISO/IEC, 2023a; IEEE, 2017, p. 228); Replaceability Testing? (ISO/IEC, 2023a)",,
Installation Testing,"Level (Peters and Pedrycz, 2000, p. 445; implied by Washizaki, 2024, p. 5-8)","""System testing conducted in the operational environment of hardware configurations and other operational constraints""; may also verify installation procedures (Washizaki, 2024, p. 5-8)",Online Testing?,,"""Typically observe[s] the newly started server for a while, ensuring that the server doesn’t crash or otherwise misbehave"" (Washizaki, 2024, p. 6-10)"
Integration Testing,"Level (IEEE, 2022, pp. 12, 20-22, 26-27; Washizaki, 2024, p. 5-7; Hamburg and Mogyorodi, 2024)","Testing that ""verifies the interactions among SUT elements (for instance, components, modules, or subsystems)"" as well as ""external interfaces"" (Washizaki, 2024, p. 5-7) in a ""progressive"" manner (IEEE, 2017, p. 231)","Construction Testing (Washizaki, 2024, p. 4-7)",,"More effective when automated (Washizaki, 2024, p. 7-14) and ""can be performed at each development stage"" (Washizaki, 2024, p. 5-7). IEEE (2017, p. 231) says it can be used when integrating systems; is this captured by ""subsystems"" in the SWEBOK definition?  Difference between this and component integration testing? See also (Patton, 2006, p. 109)"
Interface Testing,"Level (implied by IEEE, 2017, p. 235 and integration testing)","Testing that ""aims to verify whether the components' interface provides the correct exchange of data and control information"" (Washizaki, 2024, p. 5-10; similar in IEEE, 2017, p. 235)","Integration Testing (Hamburg and Mogyorodi, 2024)",,"""Usually, the test cases are generated from the interface specification"" (Washizaki, 2024, p. 5-10)"
Interoperability Testing,"Type (IEEE, 2022, p. 22; implied by its quality (ISO/IEC, 2023a))","Testing that aims to evaluate the ""capability of a product to exchange information with other products [or ""systems of different types"" (IEEE, 2017, p. 238)] and mutually use the information that has been exchanged"" (ISO/IEC, 2023a) or that ""a modified system retains [this] capability"" (IEEE, 2017, p. 238)","Compatibility Testing (IEEE, 2022, p. 3; ISO/IEC, 2023a)",,"Originally defined in the context of ""two or more systems, products or components"" (ISO/IEC, 2011). See ""passive interconnection"" (IEEE, 2017, p. 315; OG IEEE, 2006) potentially?"
Keyword-driven Testing,"Approach, Technique? (Hamburg and Mogyorodi, 2024)","Testing that uses ""test scripts … [with] high-level keywords and supporting files that contain low-level scripts that implement those keywords"" (Hamburg and Mogyorodi, 2024)","Scripted Testing (Hamburg and Mogyorodi, 2024), Automated Testing (IEEE, 2022, p. 35)","Action Word-driven Testing (Hamburg and Mogyorodi, 2024)","Similar to data-driven testing (Hamburg and Mogyorodi, 2024). See also ISO/IEC/IEEE 29119-5"
License Compliance Audits,Practice? (inferred from audits),"""Audit[s] that reconcile[] license‐related information from multiple information sources, such as entitlement consumption against entitlement rights"" (IEEE, 2017, p. 250)","Audits (IEEE, 2017, p. 250)",,
Linear Scripting,Practice (implied by Scripted Testing),"Scripted testing ""without any control structure in the test scripts"" (Hamburg and Mogyorodi, 2024)","Scripted Testing (Hamburg and Mogyorodi, 2024)",Linear(ly) Scripted Testing?,
"Load Balancing Testing (implied by Washizaki, 2024, p. 6-5)",,,,,"May be done by ""us[ing] infrastructure/operations services"" early on in the development process (Washizaki, 2024, p. 6-5)"
Load Testing,"Type (IEEE, 2022, pp. 5, 20, 22; 2017, p. 253; OG IEEE 2013; Hamburg and Mogyorodi, 2024)","Testing ""conducted to evaluate the behaviour of a test item under anticipated conditions of varying load"" (IEEE, 2022, p. 5; 2017, p. 253; OG IEEE 2013; similar in Hamburg and Mogyorodi, 2024)","Non-functional Testing (Washizaki, 2024, p. 5-9); Performance Testing (IEEE, 2022, p. 5; Hamburg and Mogyorodi, 2024), Performance-related Testing (IEEE, 2022, p. 22), Performance Efficiency Testing (IEEE, 2017, p. 253; OG IEEE 2013)",,"Loads used are ""usually between anticipated conditions of low, typical, and peak usage"" (IEEE, 2022, p. 5; 2017, p. 253; OG IEEE 2013; Hamburg and Mogyorodi, 2024); this may be aided by load generation and/or management (see Hamburg and Mogyorodi, 2024). Patton defines this as running the software with as large of a load as possible (2006, p. 86), and Washizaki (2024, p. 5-9) seems to imply something similar; going past this ""limit"" is the realm of ""stress testing"" (Washizaki, 2024, p. 5-9). Seeks to ""discover problems … or reliability, stability, or robustness violations"" (Washizaki, 2024, p. 5-9). Good to use if the software may have ""a large number of concurrent users"" (IEEE, 2022, p. 45). See ISO 29119-1"
Localization Testing,"Type (IEEE, 2022, p. 22)","Testing ""a national or specific regional version of a product"" (IEEE, 2017, p. 253; OG ISO/IEC 2008) to ensure it is ""suitable for a specific user group"" (Hamburg and Mogyorodi, 2024)?",,,"Localization is related to internationalization (testing?), but can be done ""separately from the translation process"" (IEEE, 2017, p. 254)"
Loopback Testing,Practice?,"""Testing in which signals or data from a test device are input to a system or component, and results are returned to the test device for measurement or comparison"" (IEEE, 2017, p. 257)",,,"Related to ""mechanism loopback"" (IEEE, 2017, p. 270)?"
Low-Level Testing,Approach,"Testing ""with abstract preconditions, input data, expected results, postconditions, and actions (where applicable)"" (Hamburg and Mogyorodi, 2024)",,,"OG definition was about test cases, not a test approach"
Maintainability Testing,"Type (IEEE, 2022, pp. 5, 22; implied by its quality)","Testing ""conducted to evaluate the degree of effectiveness and efficiency with which a test item may be modified"" (IEEE, 2022, p. 5; similar in ISO/IEC, 2023a) ""by the intended maintainers"" (Hamburg and Mogyorodi, 2024), including through ""corrections, improvements or adaptation of the product to changes in environment, and in requirements and functional specifications"", as well as the ""installation of updates and upgrades"" (ISO/IEC, 2023a)",,,"Six categories: corrective, preventive, adaptive, additive, perfective, and emergency (Washizaki, 2024, p. 7-4; ""emergency"" added in ISO/IEC/IEEE 14764 and mentioned in IEEE, 2017, p. 156); these may be sub-approaches"
Maintenance Testing,Approach,"""Testing the changes to an operational system or the impact of a changed environment to an operational system"" (Hamburg and Mogyorodi, 2024)","Change-Related Testing?, Operational (Acceptance) Testing?",,Related to portability testing and/or retesting?
Malware Scanning,Approach,"The ""detect[ion] and remov[al of] malicious code received at an interface"" (Hamburg and Mogyorodi, 2024)","Static Analysis (Hamburg and Mogyorodi, 2024), Interface Testing (Hamburg and Mogyorodi, 2024)?",,
Manual Testing,"Practice (IEEE, 2022, p. 22)","""Humans performing tests by entering information into a test item and verifying the results"" (IEEE, 2022, p. 6)","Scripted Testing (IEEE, 2022, p. 33)",,"""Inefficient, error prone and non-scalable"" (Washizaki, 2024, p. 6-5)"
Mathematical-based Testing,"Practice (IEEE, 2022, pp. 22, 36)","Testing based on ""the test item's required behaviour, input space or output space"" when they ""can be described in sufficient detail"" (IEEE, 2022, p. 36)","Automatic Testing (usually) (IEEE, 2022, p. 36)",,"Related to computation error testing from Patton (2006, p. 101)? See also ISO/IEC/IEEE 29119-4"
MC/DC Testing,"Technique (IEEE, 2022, p. 6; Washizaki, 2024, p. 5-13; Hamburg and Mogyorodi, 2024)","Testing ""based on demonstrating that a single Boolean [atomic (Hamburg and Mogyorodi, 2024)] condition within a decision can independently affect the outcome of the decision"" (IEEE, 2022, p. 6; similar in Hamburg and Mogyorodi, 2024)","Control Flow Testing (Washizaki, 2024, p. 5-13), Structure-based Testing (IEEE, 2022, pp. 6, 22; Hamburg and Mogyorodi, 2024)","Modified Condition Decision Testing (IEEE, 2022, p. 6; Washizaki, 2024, p. 5-13; with slash in Hamburg and Mogyorodi, 2024), Condition Determination Testing, Modified Multiple Condition Testing (Hamburg and Mogyorodi, 2024)",
Metamorphic Testing,"Technique (IEEE, 2022, pp. 6, 22; Washizaki, 2024, p. 5-15; Hamburg and Mogyorodi, 2024)","Testing ""based on generating test cases based on existing test cases and metamorphic relations"" (IEEE, 2022, p. 6; similar in Hamburg and Mogyorodi, 2024)","Mutation Testing (Washizaki, 2024, p. 5-15), Specification-based Testing (IEEE, 2022, pp. 6, 22)","MT (Hamburg and Mogyorodi, 2024)","Metamorphic relations may be uncovered using regression analysis? Good to use when it is ""difficult to calculate expected results"" (IEEE, 2022, p. 45). See also Kanewala and Yueh Chen, 2019"
Mixed Entry Table Testing,Technique (inferred from decision table testing),"Testing ""based on exercising decision rules"" (IEEE, 2022, p. 4) in a mixed entry table (IEEE, 2017, p. 278; OG ISO, 1984)","Decision Table Testing (IEEE, 2017, p. 278; OG ISO, 1984)",,
ML Model Testing,"Level? (Hamburg and Mogyorodi, 2024)","Testing ""that focuses on the ability of an ML model to meet required ML functional performance criteria and non-functional criteria"" (Hamburg and Mogyorodi, 2024)",,,"""ML functional performance"" is defined in terms of ""the functional correctness of an ML system"" (Hamburg and Mogyorodi, 2024), which is ambiguous and/or incorrect"
Model Verification,Approach,,"Static Testing (IEEE, 2022, p. 17)",,
Model-based Testing,"Practice (IEEE, 2022, p. 22); Technique?","Testing that uses ""formal or semi-formal representations of the required behaviour of a … [test] item"" to ""generate test cases systematically and automatically"" at ""various levels of abstraction"" (IEEE, 2022, p. 32)","Mathematical-based Testing (IEEE, 2022, p. 36)","MBT (IEEE, 2022, p. 32; Hamburg and Mogyorodi, 2024)","Models ""vary in the degree of model formality"" (such as Agile, semiformal, and formal models) (Washizaki, 2024, p. 1-14). Good potential for automation/generation! See also Souza et al., 2017 (term used on p. 3) and Engström and Petersen, 2015"
Monkey Testing,"Technique (Washizaki, 2024, p. 5-14)","Testing using ""randomly generated test cases to cause the program to stop"" (Washizaki, 2024, p. 5-14)","Ad Hoc Testing (Washizaki, 2024, p. 5-14), Random Testing?, Fuzz Testing?",,Related to fuzz testing?
Multiplayer Testing,Approach,"""Testing to determine if many players can simultaneously interact with the … game world, … computer-controlled opponents, game servers, and … each other, [sic] as expected according to the game design"" (Hamburg and Mogyorodi, 2024)",,,"OG definition mentioned the ""casino game world"", but this can be generalized"
Multiple-Hit Decision Table Testing,Technique (inferred from decision table testing),"Testing ""based on exercising decision rules"" (IEEE, 2022, p. 4) in a multiple-hit decision table (IEEE, 2017, p. 285; OG ISO, 1984)","Decision Table Testing (IEEE, 2017, p. 285; OG ISO, 1984)",,
Mutation Testing,"Technique (Washizaki, 2024, p. 5-15); Methodology (IEEE, 2017, p. 286)","Testing where ""test cases are randomly generated … or … specifically designed"" to detect ""slightly modified version[s] of the SUT"" called ""mutants"" (Washizaki, 2024, p. 5-15) or ""program mutations"" (IEEE, 2017, p. 286)","Structure-based Testing (Washizaki, 2024, p. 5-15), Fault-based Testing (Bourque and Fairley, 2014, p. 4-9)",,"Assumes that ""that more complex but real faults will be found by looking for simple syntactic faults"" and requires ""many mutants … [to] be automatically generated and executed systematically""; can be used to assist fuzz and metamorphic testing (Washizaki, 2024, p. 5-15)"
Negative Testing,Approach,"""Testing a component or system in a way for which it was not intended to be used"" (Hamburg and Mogyorodi, 2024). ""The application of boundary value concepts to scenario testing""? (IEEE, 2022, p. 40)","Security Testing? (Washizaki, 2024, p. 5-9), Forcing Exception Testing? (Washizaki, 2024, p. 5-13), Boundary Value Analysis?, Scenario-based Testing? (IEEE, 2022, p. 40)","Invalid Testing, Dirty Testing (Hamburg and Mogyorodi, 2024)","""Negative test cases can be derived from the state and event combinations that do not appear"" in state models (Washizaki, 2024, p. 1-20)"
Neighborhood Integration Testing,Level (inferred from integration testing),"""Integration testing … [based on] the nodes that connect to a given node"" (Hamburg and Mogyorodi, 2024)","Integration Testing (Hamburg and Mogyorodi, 2024)",,"What does ""node"" mean in this context?"
Neuron Coverage (Testing)?,Approach,"Testing based on ""the coverage of activated neurons in the neural network for a set of tests"" (Hamburg and Mogyorodi, 2024)","ML Model Testing (implied by Hamburg and Mogyorodi, 2024)",,
"Non-functional Testing (Washizaki, 2024, p. 5-8)",Approach,"Testing that ""targets the validation of non-functional aspects (such as performance, [security,] usability, or reliability)"" (Washizaki, 2024, p. 5-8; IEEE, 2022, p. 21; similar in Hamburg and Mogyorodi, 2024) that tend to ""constrain the technologies to be used in the implementation"" (Washizaki, 2024, p. 1-4)",,,"Hundreds of subapproaches that can be ""performed at all test levels"" (Washizaki, 2024, p. 5-8). ""Nonfunctional requirements"" are also called ""performance attributes"" (IEEE, 2017, p. 293); what does this imply for the relationship between non-functional and performance testing? In constrast to functional testing (IEEE, 2022, p. 21)"
Offline Testing,Practice?,"Testing ""in an environment without external interaction"" (Washizaki, 2024, p. 5-6), or testing ""whereby test cases are generated into a repository for future execution"" (Hamburg and Mogyorodi, 2024)",,,"Sometimes spelled with a hyphen (""off-line""; Washizaki, 2024, p. 5-6)"
Online Testing,Practice?,"Testing that ""interacts with the real application environment"" (Washizaki, 2024, p. 5-6), or testing ""whereby test cases are generated and executed simultaneously"" (Hamburg and Mogyorodi, 2024)",,"On-the-Fly Testing (Hamburg and Mogyorodi, 2024)",
Operational (Acceptance) Testing,"Level (IEEE, 2022, p. 22, inferred from acceptance testing)","""Test[ing] to determine the correct installation, configuration and operation of a module and that it operates securely in the operational environment"" (ISO/IEC, 2018) or ""evaluate a system or component in its operational environment"" (IEEE, 2017, p. 303), particularly ""to determine if operations and/or systems administration staff can accept [it]"" (Hamburg and Mogyorodi, 2024)","Acceptance Testing (IEEE, 2022, p. 22; Hamburg and Mogyorodi, 2024; LambdaTest, 2024), Non-functional Testing (LambdaTest, 2024), Reliability Testing (likely incorrectly) (Bourque and Fairley, 2014, p. 4-6)","""Operational testing"" and ""operational acceptance testing"" are treated as synonyms in this glossary. Production Acceptance Testing (Hamburg and Mogyorodi, 2024)","Ensured by the use of TDD and ATDD (Washizaki, 2024, p. 6-9)"
Outsourced Testing,Practice?,"""Testing performed by people who are not co-located with the project team and are not fellow employees"" (Hamburg and Mogyorodi, 2024)",,,
Pair Testing,"Technique (Washizaki, 2024, p. 5-14)","Testing ""in which two team members simultaneously collaborate"" (Hamburg and Mogyorodi, 2024); can be structured so that ""one generates and runs the test cases[ and] the other observes and analyzes the testing process"" (Washizaki, 2024, p. 5-14)","Ad Hoc Testing (Washizaki, 2024, p. 5-14)",,"""Allows [for] generating test cases with broad and better test coverage"" (Washizaki, 2024, p. 5-14). Related to buddy testing?"
Pairwise Integration Testing,Level (inferred from integration testing),"""Integration testing that targets pairs of components that work together as shown in a call graph"" (Hamburg and Mogyorodi, 2024)","Integration Testing (Hamburg and Mogyorodi, 2024)",,
Pairwise Testing,"Technique (IEEE, 2022, pp. 7, 22; Washizaki, 2024, p. 5-11; Hamburg and Mogyorodi, 2024)","Testing ""in which test cases are designed to execute all possible discrete combinations of each pair of input parameters"" (IEEE, 2022, p. 7) or ""parameter-value pairs"" (Hamburg and Mogyorodi, 2024)","Combinatorial Testing (IEEE, 2022, pp. 7, 22; Washizaki, 2024, p. 5-11), Specification-Based Testing (IEEE, 2022, p. 7; Hamburg and Mogyorodi, 2024)","Orthogonal Array Testing (OAT) (Washizaki, 2024, p. 5-11), although this seems disputed by other sources",See ISO 29119-4
Path Testing,"Technique (Washizaki, 2024, p. 5-13)","Testing that ""aims to execute all entry-to-exit control flow paths in a SUT’s control flow graph"" (Washizaki, 2024, p. 5-13)","Control Flow Testing (Washizaki, 2024, p. 5-13; implied by Hamburg and Mogyorodi, 2024)","All-Paths Testing? (van Vliet, 2000, p. 421)","""Exhaustive path testing is generally not feasible because of loops"" (Washizaki, 2024, p. 5-13), the exponential increase of possible paths with more branches (van Vliet, 2000, p. 421), and the ""significant problem"" of infeasible paths (Washizaki, 2024, p. 5-5). The number of test cases should be at least ""the number of linearly independent paths through a program's source code"" (Washizaki, 2024, p. 4-2). Possibly involves ""path analysis"""
